,0
2045,BraTS20_Training_094_82_t2.png
2046,BraTS20_Training_094_83_t1.png
2047,BraTS20_Training_094_83_t2.png
2048,BraTS20_Training_094_84_t1.png
2049,BraTS20_Training_094_84_t2.png
2050,BraTS20_Training_094_85_t1.png
2051,BraTS20_Training_094_85_t2.png
2052,BraTS20_Training_094_86_t1.png
2053,BraTS20_Training_094_86_t2.png
2054,BraTS20_Training_094_87_t1.png
2055,BraTS20_Training_094_87_t2.png
2056,BraTS20_Training_094_88_t1.png
2057,BraTS20_Training_094_88_t2.png
2058,BraTS20_Training_094_89_t1.png
2059,BraTS20_Training_094_89_t2.png
2060,BraTS20_Training_094_90_t1.png
2061,BraTS20_Training_094_90_t2.png
2062,BraTS20_Training_094_91_t1.png
2063,BraTS20_Training_094_91_t2.png
2064,BraTS20_Training_094_92_t1.png
2065,BraTS20_Training_094_92_t2.png
2066,BraTS20_Training_094_93_t1.png
2067,BraTS20_Training_094_93_t2.png
2068,BraTS20_Training_094_94_t1.png
2069,BraTS20_Training_094_94_t2.png
2070,BraTS20_Training_094_95_t1.png
2071,BraTS20_Training_094_95_t2.png
2072,BraTS20_Training_094_96_t1.png
2073,BraTS20_Training_094_96_t2.png
2074,BraTS20_Training_094_97_t1.png
2075,BraTS20_Training_094_97_t2.png
2076,BraTS20_Training_094_98_t1.png
2077,BraTS20_Training_094_98_t2.png
2078,BraTS20_Training_094_99_t1.png
2079,BraTS20_Training_094_99_t2.png
2080,BraTS20_Training_098_100_t1.png
2081,BraTS20_Training_098_100_t2.png
2082,BraTS20_Training_098_101_t1.png
2083,BraTS20_Training_098_101_t2.png
2084,BraTS20_Training_098_102_t1.png
2085,BraTS20_Training_098_102_t2.png
2086,BraTS20_Training_098_55_t1.png
2087,BraTS20_Training_098_55_t2.png
2088,BraTS20_Training_098_56_t1.png
2089,BraTS20_Training_098_56_t2.png
2090,BraTS20_Training_098_57_t1.png
2091,BraTS20_Training_098_57_t2.png
2092,BraTS20_Training_098_58_t1.png
2093,BraTS20_Training_098_58_t2.png
2094,BraTS20_Training_098_59_t1.png
2095,BraTS20_Training_098_59_t2.png
2096,BraTS20_Training_098_60_t1.png
2097,BraTS20_Training_098_60_t2.png
2098,BraTS20_Training_098_61_t1.png
2099,BraTS20_Training_098_61_t2.png
2100,BraTS20_Training_098_62_t1.png
2101,BraTS20_Training_098_62_t2.png
2102,BraTS20_Training_098_63_t1.png
2103,BraTS20_Training_098_63_t2.png
2104,BraTS20_Training_098_64_t1.png
2105,BraTS20_Training_098_64_t2.png
2106,BraTS20_Training_098_65_t1.png
2107,BraTS20_Training_098_65_t2.png
2108,BraTS20_Training_098_66_t1.png
2109,BraTS20_Training_098_66_t2.png
2110,BraTS20_Training_098_67_t1.png
2111,BraTS20_Training_098_67_t2.png
2112,BraTS20_Training_098_68_t1.png
2113,BraTS20_Training_098_68_t2.png
2114,BraTS20_Training_098_69_t1.png
2115,BraTS20_Training_098_69_t2.png
2116,BraTS20_Training_098_70_t1.png
2117,BraTS20_Training_098_70_t2.png
2118,BraTS20_Training_098_71_t1.png
2119,BraTS20_Training_098_71_t2.png
2120,BraTS20_Training_098_72_t1.png
2121,BraTS20_Training_098_72_t2.png
2122,BraTS20_Training_098_73_t1.png
2123,BraTS20_Training_098_73_t2.png
2124,BraTS20_Training_098_74_t1.png
2125,BraTS20_Training_098_74_t2.png
2126,BraTS20_Training_098_75_t1.png
2127,BraTS20_Training_098_75_t2.png
2128,BraTS20_Training_098_76_t1.png
2129,BraTS20_Training_098_76_t2.png
2130,BraTS20_Training_098_77_t1.png
2131,BraTS20_Training_098_77_t2.png
2132,BraTS20_Training_098_78_t1.png
2133,BraTS20_Training_098_78_t2.png
2134,BraTS20_Training_098_79_t1.png
2135,BraTS20_Training_098_79_t2.png
2136,BraTS20_Training_098_80_t1.png
2137,BraTS20_Training_098_80_t2.png
2138,BraTS20_Training_098_81_t1.png
2139,BraTS20_Training_098_81_t2.png
2140,BraTS20_Training_098_82_t1.png
2141,BraTS20_Training_098_82_t2.png
2142,BraTS20_Training_098_83_t1.png
2143,BraTS20_Training_098_83_t2.png
2144,BraTS20_Training_098_84_t1.png
2145,BraTS20_Training_098_84_t2.png
2146,BraTS20_Training_098_85_t1.png
2147,BraTS20_Training_098_85_t2.png
2148,BraTS20_Training_098_86_t1.png
2149,BraTS20_Training_098_86_t2.png
2150,BraTS20_Training_098_87_t1.png
2151,BraTS20_Training_098_87_t2.png
2152,BraTS20_Training_098_88_t1.png
2153,BraTS20_Training_098_88_t2.png
2154,BraTS20_Training_098_89_t1.png
2155,BraTS20_Training_098_89_t2.png
2156,BraTS20_Training_098_90_t1.png
2157,BraTS20_Training_098_90_t2.png
2158,BraTS20_Training_098_91_t1.png
2159,BraTS20_Training_098_91_t2.png
2160,BraTS20_Training_098_92_t1.png
2161,BraTS20_Training_098_92_t2.png
2162,BraTS20_Training_098_93_t1.png
2163,BraTS20_Training_098_93_t2.png
2164,BraTS20_Training_098_94_t1.png
2165,BraTS20_Training_098_94_t2.png
2166,BraTS20_Training_098_95_t1.png
2167,BraTS20_Training_098_95_t2.png
2168,BraTS20_Training_098_96_t1.png
2169,BraTS20_Training_098_96_t2.png
2170,BraTS20_Training_098_97_t1.png
2171,BraTS20_Training_098_97_t2.png
2172,BraTS20_Training_098_98_t1.png
2173,BraTS20_Training_098_98_t2.png
2174,BraTS20_Training_098_99_t1.png
2175,BraTS20_Training_098_99_t2.png
